Date,Open,High,Low,Close,Volume,Adj Close
1/3/2006,422.520719,435.670738,418.220719,435.23074,26340700,217.397972
1/4/2006,443.900765,448.960776,439.750739,445.240762,30687300,222.397983
1/5/2006,446.000773,451.550774,441.500746,451.240778,21697600,225.394994
1/6/2006,456.87079,470.500813,453.240773,465.660801,35646900,232.597803
1/9/2006,466.410795,473.400807,460.940805,466.900815,25679600,233.217191
1/10/2006,464.420786,470.250794,462.040801,469.760804,18262300,234.645756
1/11/2006,471.27081,475.110809,469.180818,471.630797,18082300,235.579819
1/12/2006,473.72082,474.990823,461.500789,463.630786,20326400,231.583809
1/13/2006,464.310786,466.890799,461.610788,466.250804,15370500,232.89251
1/17/2006,463.060786,469.900793,462.530791,467.110798,16602500,233.322077
1/18/2006,447.300766,457.36078,443.250753,444.910764,41124800,222.233149
1/19/2006,451.170784,453.490792,433.000729,436.450752,29183500,218.007368
1/20/2006,438.700765,440.030746,394.740664,399.460691,82541500,199.530815
1/23/2006,407.380691,428.390733,405.730697,427.500719,45653100,213.536823
1/24/2006,436.030756,444.950769,434.480745,443.030754,31045100,221.294083
1/25/2006,451.260781,454.23077,429.220738,433.000729,37620000,216.28408
1/26/2006,439.540756,439.990741,423.560737,434.270732,25949000,216.918448
1/27/2006,435.000754,438.220762,428.980736,433.490749,16967700,216.528846
1/30/2006,429.230724,433.280736,425.000718,426.820719,17242100,213.197162
1/31/2006,430.570752,439.600765,423.970716,432.660744,44297300,216.114258
2/1/2006,389.030672,402.000698,387.520667,401.780698,54448200,200.68966
2/2/2006,403.820699,406.500694,395.980679,396.040687,23703900,197.822521
2/3/2006,393.620666,393.900673,372.570649,381.55064,36700500,190.584735
2/6/2006,385.310659,389.900683,379.560661,385.100646,17947700,192.357965
2/7/2006,382.990651,383.700671,363.350626,367.920617,33385000,183.776532
2/8/2006,368.480632,370.69064,354.670615,369.080621,41764100,184.355955
2/9/2006,371.200632,374.400637,356.110596,358.770619,23914000,179.206103
2/10/2006,361.950621,364.500614,353.140607,362.610618,30561000,181.124185
2/13/2006,346.640585,350.6006,341.8906,345.70058,39583300,172.677612
2/14/2006,345.330607,351.69061,342.400593,343.320595,29417800,171.488809
2/15/2006,341.270578,346.00059,337.830571,342.38059,25990900,171.019276
2/16/2006,345.670591,367.000615,344.490585,366.460634,42790700,183.04727
2/17/2006,369.860635,372.140637,363.620617,368.750622,28747700,184.19112
2/21/2006,366.440631,373.540643,365.11062,366.590636,17437000,183.112206
2/22/2006,367.15062,368.950619,363.860619,365.49064,13000800,182.562757
2/23/2006,365.610626,381.240644,365.390627,378.070659,25197200,188.846483
2/24/2006,377.300662,380.070654,373.490651,377.400645,13017100,188.511811
2/27/2006,381.270663,391.700682,380.280667,390.380656,20500900,194.995333
2/28/2006,393.20067,397.540676,338.510572,362.620635,79170700,181.129188
3/1/2006,368.560642,369.450625,361.300609,364.800624,24212700,182.218094
3/2/2006,364.280614,381.100656,362.200608,376.450654,36797900,188.03729
3/3/2006,384.30066,387.24066,375.760637,378.180658,24013600,188.901428
3/6/2006,380.910645,383.400661,367.140634,368.100641,17946300,183.866454
3/7/2006,365.020623,368.450643,358.150627,364.450622,20835300,182.043268
3/8/2006,353.930607,360.030606,350.540592,353.880615,23579100,176.763544
3/9/2006,355.390621,358.530617,341.500593,343.000582,27925000,171.328962
3/10/2006,343.500589,344.500601,331.550579,337.500573,38796000,168.581705
3/13/2006,340.930593,346.100604,335.450586,337.060574,27386900,168.361925
3/14/2006,337.140585,352.37061,332.620555,351.160615,37039700,175.404902
3/15/2006,350.770608,352.300616,340.530569,344.500601,25633200,172.078222
3/16/2006,348.610591,348.75061,337.900566,338.770576,20108400,169.216072
3/17/2006,338.800595,341.780601,334.930577,339.790592,17167500,169.72557
3/20/2006,342.340585,350.090608,341.540599,348.190596,20893200,173.921376
3/21/2006,350.010597,351.660591,339.080572,339.920594,19735800,169.790506
3/22/2006,339.750586,344.100578,337.500573,340.220573,15248800,169.940346
3/23/2006,342.350601,345.750602,340.200571,341.8906,14925000,170.774526
3/24/2006,368.62062,370.09062,362.510635,365.800636,30474900,182.717601
3/27/2006,367.090643,371.710625,365.00062,369.690627,14100000,184.660653
3/28/2006,371.710625,377.860646,371.170644,377.200648,17958500,188.411912
3/29/2006,379.940652,399.00069,379.510639,394.980666,38197500,197.29304
3/30/2006,389.190663,393.50068,383.610643,388.440669,29533600,194.026308
3/31/2006,388.740679,391.870659,384.030669,390.000666,73316500,194.805527
4/3/2006,389.530679,392.470679,387.930677,389.700656,16306200,194.655672
4/4/2006,389.900683,404.900692,388.140659,404.340708,31549100,201.968386
4/5/2006,408.20071,414.570699,402.820686,407.990697,26921500,203.791557
4/6/2006,406.490708,413.890699,405.430687,411.180715,17261300,205.384973
4/7/2006,412.410713,412.850712,404.020695,406.160709,14104400,202.877477
4/10/2006,407.080711,417.170714,405.250693,416.380715,18710000,207.982375
